Huffman Encoding Information
File: C:\Users\SUNGBUM\Desktop\SB\GIT\Huffman-Coding\test/test.txt
Number of characters: 62
Compression Ratio: 43.632
 Character  Frequency  Code Length         Huffman Code
                 1352          3                  111
         "          8         10           1101010101
         &          1         13        1101010010010
         '          8         10           1101010100
         (          3         11          01100101010
         )          3         11          01100101001
         ,         93          6               011000
         -         18          9            110111000
         .         48          8             11011111
         0          4         11          11010100111
         1          3         11          01100101000
         4          1         13        1101010110001
         5          1         13        1101010010000
         6          1         13        1101010010001
         8          1         13        1101010110010
         :          1         13        1101010010011
         ;          8         10           1101010001
         ?          1         13        1101110010010
         A         10         10           1101110011
         B          3         11          01100101011
         C         11          9            011001001
         D          5         11          11011101100
         E          7         10           1101010000
         F          5         11          11011101101
         G          2         12         110101001010
         H         10         10           1101110100
         I          5         11          11011101010
         L          2         12         110101001011
         M          5         11          11011101011
         N          4         11          11010100110
         O          1         13        1101010110011
         P          2         12         110111001000
         R          1         13        1101110010011
         S         15          9            011001011
         T         11         10           1101110111
         W         11          9            011001000
         a        533          4                 1100
         b         70          7              1101011
         c        123          6               101010
         d        247          5                10100
         e        755          3                  010
         f        147          6               110110
         g        113          6               100110
         h        427          4                 0111
         i        339          4                 0000
         j          1         13        1101010110000
         k         44          8             11011110
         l        225          5                10010
         m        126          6               110100
         n        386          4                 0011
         o        427          4                 1000
         p        110          6               011011
         q          4         11          11010101101
         r        354          4                 0001
         s        361          4                 0010
         t        505          4                 1011
         u        114          6               100111
         v         53          7              0110011
         w        125          6               101011
         x          9         10           1101010111
         y        105          6               011010
         z          5         11          11011100101
