Huffman Decoding Information
[C:\Users\SUNGBUM\Desktop\SB\GIT\Huffman-Coding\test/test-he.txt] Number of characters: 62
 Character  Code Length         Huffman Code
                    3                  111
         "         10           1101010101
         &         13        1101010010010
         '         10           1101010100
         (         11          01100101010
         )         11          01100101001
         ,          6               011000
         -          9            110111000
         .          8             11011111
         0         11          11010100111
         1         11          01100101000
         4         13        1101010110001
         5         13        1101010010000
         6         13        1101010010001
         8         13        1101010110010
         :         13        1101010010011
         ;         10           1101010001
         ?         13        1101110010010
         A         10           1101110011
         B         11          01100101011
         C          9            011001001
         D         11          11011101100
         E         10           1101010000
         F         11          11011101101
         G         12         110101001010
         H         10           1101110100
         I         11          11011101010
         L         12         110101001011
         M         11          11011101011
         N         11          11010100110
         O         13        1101010110011
         P         12         110111001000
         R         13        1101110010011
         S          9            011001011
         T         10           1101110111
         W          9            011001000
         a          4                 1100
         b          7              1101011
         c          6               101010
         d          5                10100
         e          3                  010
         f          6               110110
         g          6               100110
         h          4                 0111
         i          4                 0000
         j         13        1101010110000
         k          8             11011110
         l          5                10010
         m          6               110100
         n          4                 0011
         o          4                 1000
         p          6               011011
         q         11          11010101101
         r          4                 0001
         s          4                 0010
         t          4                 1011
         u          6               100111
         v          7              0110011
         w          6               101011
         x         10           1101010111
         y          6               011010
         z         11          11011100101
